image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000395364.jpg,3953640,How many motorcycles are there?,how many,3,"['3', '4', '3', '3', '3', '3', '3', '3', '3', '3']",number,how many motorcycles are there,"['3', '4', '3', '3', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000236323.jpg,2363230,Packages of what are next to the mustard?,none of the above,hot dogs,"['hot dogs', 'hot dogs', 'weiners', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs']",other,packages of what are next to the mustard,"['hot dogs', 'hot dogs', 'weiners', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs', 'hot dogs']",hot dogs
val2014/COCO_val2014_000000330554.jpg,3305542,What color is the wall?,what color is the,blue,"['green', 'blue', 'blue', 'blue', 'blue', 'green', 'blue', 'blue/gray', 'blue', 'blue']",other,what color is the wall,"['green', 'blue', 'blue', 'blue', 'blue', 'green', 'blue', 'bluegray', 'blue', 'blue']",blue
val2014/COCO_val2014_000000316254.jpg,3162540,What is the lady holding?,what is the,phone,"['phone', 'phone', 'cell phone', 'phone', 'cell phone', 'phone', 'phone', 'phone', 'phone', 'phone']",other,what is the lady holding,"['phone', 'phone', 'cell phone', 'phone', 'cell phone', 'phone', 'phone', 'phone', 'phone', 'phone']",phone
val2014/COCO_val2014_000000224740.jpg,2247400,How many black chairs are in this image?,how many,0,"['2', '0', '0', '2', '2', '0', '0', '0', '2', '2']",number,how many black chairs are in this image,"['2', '0', '0', '2', '2', '0', '0', '0', '2', '2']",0
val2014/COCO_val2014_000000463084.jpg,4630840,Is this a one way street?,is this a,yes,"['yes', 'yes', 'unsure', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes/no,is this a one way street,"['yes', 'yes', 'unsure', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes
val2014/COCO_val2014_000000568154.jpg,5681541,What is the woman doing?,what is the woman,standing,"['standing', 'no woman', 'holding surfboard', 'nothing', 'surfing', 'no woman', 'standing', 'standing', 'standing', 'no woman in picture']",other,what is the woman doing,"['standing', 'no woman', 'holding surfboard', 'nothing', 'surfing', 'no woman', 'standing', 'standing', 'standing', 'no woman in picture']",standing
val2014/COCO_val2014_000000232931.jpg,2329311,What do the floors look like?,what,tile,"['shiny', 'tile', 'placid lake', 'glass', 'glass', 'mirror', 'shiny', 'shiny', 'tile', 'tile']",other,what do the floors look like,"['shiny', 'tile', 'placid lake', 'glass', 'glass', 'mirror', 'shiny', 'shiny', 'tile', 'tile']",tile
val2014/COCO_val2014_000000011042.jpg,110422,How many slices are on the plate?,how many,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",number,how many slices are on the plate,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1
val2014/COCO_val2014_000000208861.jpg,2088611,What kind of dog is it?,what kind of,beagle,"['mutt', 'small', 'beagle', 'small one', 'jack russell', 'beagle', 'small', 'terrier', 'beagle', 'jack russell']",other,what kind of dog is it,"['mutt', 'small', 'beagle', 'small one', 'jack russell', 'beagle', 'small', 'terrier', 'beagle', 'jack russell']",beagle
val2014/COCO_val2014_000000445722.jpg,4457221,Are they on a boat?,are they,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes/no,are they on a boat,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes
val2014/COCO_val2014_000000327500.jpg,3275001,How many giraffes are there?,how many,3,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",number,how many giraffes are there,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000354729.jpg,3547290,What is the dog catching?,what is the,frisbee,"['frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee']",other,what is the dog catching,"['frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee']",frisbee
val2014/COCO_val2014_000000373255.jpg,3732551,Is it cloudy?,is it,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is it cloudy,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000190648.jpg,1906481,Is this a clean room?,is this a,no,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this a clean room,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000429811.jpg,4298110,What kind of wine is in the glass?,what kind of,red,"['red', 'red wine', 'red', 'red', 'red', 'red', 'dark', 'red', 'red wine', 'red']",other,what kind of wine is in the glass,"['red', 'red wine', 'red', 'red', 'red', 'red', 'dark', 'red', 'red wine', 'red']",red
val2014/COCO_val2014_000000522106.jpg,5221061,What is the dog riding in?,what is the,boat,"['boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat']",other,what is the dog riding in,"['boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boat']",boat
val2014/COCO_val2014_000000349480.jpg,3494800,Is this a family of bears?,is this a,yes,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'apparently']",yes/no,is this a family of bears,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'apparently']",yes
val2014/COCO_val2014_000000552371.jpg,5523710,Are both animals looking in the same direction?,are,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are both animals looking in the same direction,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000246077.jpg,2460772,Are these children's toys?,are these,no,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'yes', 'no']",yes/no,are these childrens toys,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'yes', 'no']",no
val2014/COCO_val2014_000000314504.jpg,3145040,What color are the cats eyes?,what color are the,green,"['yellow', 'green', 'green', 'yellow', 'green', 'yellow', 'greenish yellow', 'green', 'yellow', 'tan']",other,what color are the cats eyes,"['yellow', 'green', 'green', 'yellow', 'green', 'yellow', 'greenish yellow', 'green', 'yellow', 'tan']",green
val2014/COCO_val2014_000000145734.jpg,1457341,What is the color of the Frisbee?,what is the color of the,yellow,"['lime', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']",other,what is the color of the frisbee,"['lime', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']",yellow
val2014/COCO_val2014_000000494140.jpg,4941400,How many animals are in the street?,how many,4,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",number,how many animals are in the street,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",4
val2014/COCO_val2014_000000364343.jpg,3643430,Does this dish have a custard based ring?,does this,yes,"['no', 'yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes']",yes/no,does this dish have a custard based ring,"['no', 'yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000089285.jpg,892851,What is she playing?,what is,tennis,"['tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis']",other,what is she playing,"['tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis']",tennis
val2014/COCO_val2014_000000481035.jpg,4810351,What year was this picture taken?,what,2007,"['2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007']",number,what year was this picture taken,"['2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007']",2007
val2014/COCO_val2014_000000318314.jpg,3183141,Is the skater on his way up or on his way down?,is the,up,"['up', 'up', 'down', 'up', 'down', 'up', 'on his way down', 'down', 'up', 'down']",other,is the skater on his way up or on his way down,"['up', 'up', 'down', 'up', 'down', 'up', 'on his way down', 'down', 'up', 'down']",up
val2014/COCO_val2014_000000489257.jpg,4892571,Does the cat look sleepy?,does the,yes,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'no']",yes/no,does the cat look sleepy,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'no']",yes
val2014/COCO_val2014_000000169682.jpg,1696821,What is in the packets?,what is in the,mustard and ketchup,"['ketchup and mustard', 'mustard and ketchup', 'mustard and ketchup', 'ketchup and mustard', 'mustard and ketchup', 'mustard and ketchup', 'ketchup and mustard', 'condiments', 'mustard and ketchup', 'ketchup and mustard']",other,what is in the packets,"['ketchup and mustard', 'mustard and ketchup', 'mustard and ketchup', 'ketchup and mustard', 'mustard and ketchup', 'mustard and ketchup', 'ketchup and mustard', 'condiments', 'mustard and ketchup', 'ketchup and mustard']",mustard and ketchup
val2014/COCO_val2014_000000128417.jpg,1284170,Is this a star wars character?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a star wars character,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000107564.jpg,1075641,Why does the person on the sideline have flags in their hand?,why,referee,"['referee', 'referee', 'stop play', 'ref', 'ref', 'referee', 'referee', 'person is referee', 'ref', 'scorekeeper']",other,why does the person on the sideline have flags in their hand,"['referee', 'referee', 'stop play', 'ref', 'ref', 'referee', 'referee', 'person is referee', 'ref', 'scorekeeper']",referee
val2014/COCO_val2014_000000529636.jpg,5296361,How many clocks are on the tower?,how many,2,"['4', '2', '2', '4', '2', '4', '4', '2', '2', '2']",number,how many clocks are on the tower,"['4', '2', '2', '4', '2', '4', '4', '2', '2', '2']",2
val2014/COCO_val2014_000000067406.jpg,674060,How many fence posts are visible in the picture?,how many,13,"['13', '12', '12', '12', '10', 'lot', '13', '13', '13', '11']",number,how many fence posts are visible in the picture,"['13', '12', '12', '12', '10', 'lot', '13', '13', '13', '11']",13
val2014/COCO_val2014_000000507436.jpg,5074361,What hand is the person holding the donuts with?,what,left,"['left', 'left', '1', 'left', 'left', 'left', 'left', 'left', 'left', 'left']",other,what hand is the person holding the donuts with,"['left', 'left', '1', 'left', 'left', 'left', 'left', 'left', 'left', 'left']",left
val2014/COCO_val2014_000000518605.jpg,5186051,What 2 kinds of animals are in this picture?,what,giraffe and zebra,"['zebras and gazelles', 'giraffe, zebra', 'zebras and giraffes', 'giraffes and zebras', 'giraffe and zebra', 'drink', 'giraffes and zebras', 'giraffe and zebra', 'giraffe and zebra', 'giraffe and zebra']",other,what 2 kinds of animals are in this picture,"['zebras and gazelles', 'giraffe zebra', 'zebras and giraffes', 'giraffes and zebras', 'giraffe and zebra', 'drink', 'giraffes and zebras', 'giraffe and zebra', 'giraffe and zebra', 'giraffe and zebra']",giraffe and zebra
val2014/COCO_val2014_000000320642.jpg,3206422,How many people are in this photo?,how many people are in,4,"['4', '4', '4', '4', '4', 'yes', '4', '4', '4', '4']",number,how many people are in this photo,"['4', '4', '4', '4', '4', 'yes', '4', '4', '4', '4']",4
val2014/COCO_val2014_000000019306.jpg,193060,Is there pine trees  here?,is there,no,"['no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is there pine trees here,"['no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000463037.jpg,4630370,What nationality does the plane claim?,what,british,"['british', 'british', 'scottish', 'british', 'scottish', 'british', 'uk', 'british', 'british', 'british']",other,what nationality does the plane claim,"['british', 'british', 'scottish', 'british', 'scottish', 'british', 'uk', 'british', 'british', 'british']",british
val2014/COCO_val2014_000000009707.jpg,97070,How many birds are in flight?,how many,10,"['11', '10', '10', '10', '9', '12', '9', '13', '11', '12']",number,how many birds are in flight,"['11', '10', '10', '10', '9', '12', '9', '13', '11', '12']",10
val2014/COCO_val2014_000000399991.jpg,3999912,What are the red markings for?,what are the,distance,"['baseball base', 'cropping and focus', ""i don't know"", 'framing', 'camera marks', 'to crop picture', 'edge', 'distance', 'centering', 'from camera']",other,what are the red markings for,"['baseball base', 'cropping and focus', 'i do not know', 'framing', 'camera marks', 'to crop picture', 'edge', 'distance', 'centering', 'from camera']",distance
val2014/COCO_val2014_000000512416.jpg,5124162,Has he blown out the candles?,has,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",yes/no,has he blown out the candles,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",no
val2014/COCO_val2014_000000494555.jpg,4945552,What is this person doing?,what is this,skateboarding,"['skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding']",other,what is this person doing,"['skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding']",skateboarding
val2014/COCO_val2014_000000101145.jpg,1011450,How many trains could be lined up across the tracks?,how many,4,"['3', '4', '4', '4', '4', '3', '3', '4', '3', '5']",number,how many trains could be lined up across the tracks,"['3', '4', '4', '4', '4', '3', '3', '4', '3', '5']",4
val2014/COCO_val2014_000000554892.jpg,5548922,What color is the grass?,what color is the,green,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",other,what color is the grass,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",green
val2014/COCO_val2014_000000058705.jpg,587051,What are the black circular things on the wall?,what are the,records,"['records', 'records', 'records', 'records', 'records', 'records', 'records', 'vinyls', 'records', 'records']",other,what are the black circular things on the wall,"['records', 'records', 'records', 'records', 'records', 'records', 'records', 'vinyls', 'records', 'records']",records
val2014/COCO_val2014_000000275542.jpg,2755420,How many dogs are biting onto the frisbee?,how many,3,"['2', '3', '3', '2', '2', '3', '3', '3', '3', '3']",number,how many dogs are biting onto the frisbee,"['2', '3', '3', '2', '2', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000459934.jpg,4599342,Where is the toilet and computer monitor?,where is the,outside,"['garbage dump', 'on concrete', 'outside', 'outside', 'on ground', 'dump', 'trash', 'outside', 'in junk yard', 'ground']",other,where is the toilet and computer monitor,"['garbage dump', 'on concrete', 'outside', 'outside', 'on ground', 'dump', 'trash', 'outside', 'in junk yard', 'ground']",outside
val2014/COCO_val2014_000000413001.jpg,4130012,Is the animal in a cage?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes/no,is the animal in a cage,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000054747.jpg,547470,Did the couple get married?,none of the above,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,did the couple get married,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000138656.jpg,1386561,What kind of animals is the woman riding?,what kind of,giraffe,"['giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe']",other,what kind of animals is the woman riding,"['giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe']",giraffe
val2014/COCO_val2014_000000006896.jpg,68962,Was this picture taken at a zoo?,was,yes,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,was this picture taken at a zoo,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000273232.jpg,2732322,Is the water calm?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'yes', 'no']",yes/no,is the water calm,"['no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'yes', 'no']",no
val2014/COCO_val2014_000000453001.jpg,4530011,How many women in the photo?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many women in the photo,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000580255.jpg,5802551,What color is the dog's leash?,what color is the,black,"['black', 'silver', 'silver', 'black', 'gray', 'white', 'black', 'black', 'black', 'silver']",other,what color is the dogs leash,"['black', 'silver', 'silver', 'black', 'gray', 'white', 'black', 'black', 'black', 'silver']",black
val2014/COCO_val2014_000000011511.jpg,115111,Are the people in the background wearing green?,are the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes']",yes/no,are the people in the background wearing green,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes']",yes
val2014/COCO_val2014_000000404758.jpg,4047580,What is not edible in this photo?,what is,flowers,"['cartons', 'flowers', 'flowers', ""boxes and person's hand"", 'flowers', 'flowers', 'flowers', 'flowers', 'flowers', 'flowers']",other,what is not edible in this photo,"['cartons', 'flowers', 'flowers', 'boxes and persons hand', 'flowers', 'flowers', 'flowers', 'flowers', 'flowers', 'flowers']",flowers
val2014/COCO_val2014_000000410246.jpg,4102461,What's the cow wearing?,none of the above,harness,"['harness', 'harness', 'bridle', 'halter', 'bridle', 'rope', 'harness', 'harness', 'harness', 'bridle']",other,whats the cow wearing,"['harness', 'harness', 'bridle', 'halter', 'bridle', 'rope', 'harness', 'harness', 'harness', 'bridle']",harness
